,,,,,,,,,,
PC_Timestamp [H:MM:SS:mmm],Pico_Timestamp,Timestamp [s],Pressure [Pa],Depth [mm],Temperature [ºC],Encoder_Degrees [ º ],steps [rad],Piston position [mm],,Pressure sensor characterization
2:47:59 444PM,6291721361,"28,981",101940,"1,734","22,32","1211,404",68800,"0,000",,
2:47:59 545PM,6291823360,"29,083",101940,"1,734","22,32","1211,404",68800,"0,000",,
2:47:59 647PM,6291925358,"29,185",101942,"1,937","22,32","1211,404",68800,"0,000",,
2:47:59 750PM,6292027359,"29,287",101942,"1,937","22,32","1211,404",68800,"0,000",,
2:47:59 851PM,6292129354,"29,389",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:47:59 954PM,6292231354,"29,491",101943,"2,039","22,32","1211,404",68800,"0,000",,
2:48:00 055PM,6292333366,"29,593",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:00 157PM,6292435359,"29,695",101943,"2,039","22,32","1211,404",68800,"0,000",,
2:48:00 260PM,6292537367,"29,797",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:00 361PM,6292639369,"29,899",101943,"2,039","22,31","1211,404",68800,"0,000",,
2:48:00 464PM,6292742353,"30,002",101941,"1,835","22,32","1211,404",68800,"0,000",,
2:48:00 566PM,6292844365,"30,104",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:00 668PM,6292946353,"30,206",101943,"2,039","22,32","1211,404",68800,"0,000",,
2:48:00 770PM,6293048355,"30,308",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:00 872PM,6293150358,"30,410",101941,"1,835","22,32","1211,404",68800,"0,000",,
2:48:00 975PM,6293253357,"30,513",101944,"2,141","22,31","1211,404",68800,"0,000",,
2:48:01 080PM,6293355360,"30,615",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:01 181PM,6293459371,"30,719",101937,"1,428","22,31","1211,404",68800,"0,000",,
2:48:01 282PM,6293560360,"30,820",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:01 385PM,6293663360,"30,923",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:01 486PM,6293764364,"31,024",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:01 589PM,6293867357,"31,127",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:01 691PM,6293969360,"31,229",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:01 793PM,6294071358,"31,331",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:01 895PM,6294173359,"31,433",101942,"1,937","22,31","1211,404",68800,"0,000",,
2:48:01 997PM,6294275357,"31,535",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:02 098PM,6294376357,"31,636",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:02 200PM,6294478357,"31,738",101942,"1,937","22,31","1211,404",68800,"0,000",,
2:48:02 302PM,6294580355,"31,840",101942,"1,937","22,31","1211,404",68800,"0,000",,
2:48:02 404PM,6294682358,"31,942",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:02 505PM,6294783356,"32,043",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:02 607PM,6294885359,"32,145",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:02 710PM,6294987354,"32,247",101942,"1,937","22,31","1211,404",68800,"0,000",,
2:48:02 813PM,6295090357,"32,350",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:02 914PM,6295192358,"32,452",101942,"1,937","22,31","1211,404",68800,"0,000",,
2:48:03 015PM,6295293360,"32,553",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:03 116PM,6295394373,"32,654",101942,"1,937","22,31","1211,404",68800,"0,000",,
2:48:03 218PM,6295496355,"32,756",101942,"1,937","22,31","1211,404",68800,"0,000",,
2:48:03 320PM,6295598370,"32,858",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:03 421PM,6295699369,"32,959",101943,"2,039","22,31","1211,404",68800,"0,000",,
2:48:03 525PM,6295802357,"33,062",101942,"1,937","22,31","1211,404",68800,"0,000",,
2:48:03 626PM,6295904362,"33,164",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:03 728PM,6296006356,"33,266",101943,"2,039","22,31","1211,404",68800,"0,000",,
2:48:03 829PM,6296107360,"33,367",101942,"1,937","22,31","1211,404",68800,"0,000",,
2:48:03 931PM,6296209363,"33,469",101946,"2,345","22,31","1211,404",68800,"0,000",,
2:48:04 032PM,6296310362,"33,570",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:04 135PM,6296413356,"33,673",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:04 237PM,6296515363,"33,775",101938,"1,530","22,31","1211,404",68800,"0,000",,
2:48:04 339PM,6296617362,"33,877",101942,"1,937","22,31","1211,404",68800,"0,000",,
2:48:04 442PM,6296720367,"33,980",101942,"1,937","22,3","1211,404",68800,"0,000",,
2:48:04 545PM,6296822365,"34,082",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:04 646PM,6296924367,"34,184",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:04 748PM,6297026370,"34,286",101942,"1,937","22,31","1211,404",68800,"0,000",,
2:48:04 851PM,6297128359,"34,388",101944,"2,141","22,31","1211,404",68800,"0,000",,
2:48:04 952PM,6297230354,"34,490",101943,"2,039","22,31","1211,404",68800,"0,000",,
2:48:05 055PM,6297332370,"34,592",101944,"2,141","22,31","1211,404",68800,"0,000",,
2:48:05 157PM,6297434373,"34,694",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:05 258PM,6297536368,"34,796",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:05 360PM,6297637360,"34,897",101943,"2,039","22,31","1211,404",68800,"0,000",,
2:48:05 461PM,6297739356,"34,999",101938,"1,530","22,3","1211,404",68800,"0,000",,
2:48:05 563PM,6297841358,"35,101",101943,"2,039","22,31","1211,404",68800,"0,000",,
2:48:05 666PM,6297943365,"35,203",101943,"2,039","22,31","1211,404",68800,"0,000",,
2:48:05 768PM,6298046362,"35,306",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:05 871PM,6298148368,"35,408",101944,"2,141","22,31","1211,404",68800,"0,000",,
2:48:05 972PM,6298250357,"35,510",101937,"1,428","22,3","1211,404",68800,"0,000",,
2:48:06 075PM,6298352357,"35,612",101943,"2,039","22,31","1211,404",68800,"0,000",,
2:48:06 176PM,6298454366,"35,714",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:06 279PM,6298556359,"35,816",101940,"1,734","22,3","1211,404",68800,"0,000",,
2:48:06 381PM,6298658358,"35,918",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:06 483PM,6298761364,"36,021",101939,"1,632","22,3","1211,404",68800,"0,000",,
2:48:06 585PM,6298863363,"36,123",101943,"2,039","22,31","1211,404",68800,"0,000",,
2:48:06 688PM,6298966356,"36,226",101943,"2,039","22,3","1211,404",68800,"0,000",,
2:48:06 791PM,6299068361,"36,328",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:06 892PM,6299170360,"36,430",101938,"1,530","22,31","1211,404",68800,"0,000",,
2:48:06 994PM,6299272363,"36,532",101943,"2,039","22,31","1211,404",68800,"0,000",,
2:48:07 096PM,6299373356,"36,633",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:07 197PM,6299475360,"36,735",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:07 299PM,6299577359,"36,837",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:07 401PM,6299679359,"36,939",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:07 503PM,6299781355,"37,041",101943,"2,039","22,31","1211,404",68800,"0,000",,
2:48:07 605PM,6299883353,"37,143",101942,"1,937","22,31","1211,404",68800,"0,000",,
2:48:07 707PM,6299985361,"37,245",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:07 809PM,6300087358,"37,347",101943,"2,039","22,31","1211,404",68800,"0,000",,
2:48:07 911PM,6300189356,"37,449",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:08 015PM,6300292368,"37,552",101943,"2,039","22,31","1211,404",68800,"0,000",,
2:48:08 118PM,6300396373,"37,656",101939,"1,632","22,3","1211,404",68800,"0,000",,
2:48:08 221PM,6300498357,"37,758",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:08 322PM,6300600356,"37,860",101938,"1,530","22,3","1211,404",68800,"0,000",,
2:48:08 425PM,6300702358,"37,962",101942,"1,937","22,31","1211,404",68800,"0,000",,
2:48:08 527PM,6300804358,"38,064",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:08 629PM,6300907357,"38,167",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:08 731PM,6301009358,"38,269",101942,"1,937","22,31","1211,404",68800,"0,000",,
2:48:08 833PM,6301111362,"38,371",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:08 936PM,6301213356,"38,473",101942,"1,937","22,31","1211,404",68800,"0,000",,
2:48:09 039PM,6301316356,"38,576",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:09 141PM,6301419354,"38,679",101939,"1,632","22,3","1211,404",68800,"0,000",,
2:48:09 243PM,6301520359,"38,780",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:09 346PM,6301623371,"38,883",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:09 449PM,6301726364,"38,986",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:09 551PM,6301829360,"39,089",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:09 654PM,6301931365,"39,191",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:09 756PM,6302034359,"39,294",101939,"1,632","22,3","1211,404",68800,"0,000",,
2:48:09 859PM,6302136354,"39,396",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:09 960PM,6302238361,"39,498",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:10 063PM,6302340358,"39,600",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:10 164PM,6302442358,"39,702",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:10 266PM,6302544365,"39,804",101943,"2,039","22,31","1211,404",68800,"0,000",,
2:48:10 370PM,6302646354,"39,906",101938,"1,530","22,31","1211,404",68800,"0,000",,
2:48:10 471PM,6302749355,"40,009",101944,"2,141","22,3","1211,404",68800,"0,000",,
2:48:10 574PM,6302851357,"40,111",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:10 676PM,6302954359,"40,214",101937,"1,428","22,3","1211,404",68800,"0,000",,
2:48:10 778PM,6303056353,"40,316",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:10 879PM,6303157361,"40,417",101944,"2,141","22,31","1211,404",68800,"0,000",,
2:48:10 981PM,6303259352,"40,519",101938,"1,530","22,31","1211,404",68800,"0,000",,
2:48:11 084PM,6303361371,"40,621",101936,"1,326","22,31","1211,404",68800,"0,000",,
2:48:11 185PM,6303463358,"40,723",101939,"1,632","22,3","1211,404",68800,"0,000",,
2:48:11 286PM,6303564363,"40,824",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:11 389PM,6303666358,"40,926",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:11 493PM,6303770377,"41,030",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:11 595PM,6303873355,"41,133",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:11 697PM,6303975357,"41,235",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:11 798PM,6304076352,"41,336",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:11 900PM,6304178359,"41,438",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:12 001PM,6304279359,"41,539",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:12 103PM,6304381355,"41,641",101943,"2,039","22,31","1211,404",68800,"0,000",,
2:48:12 204PM,6304482358,"41,742",101943,"2,039","22,31","1211,404",68800,"0,000",,
2:48:12 307PM,6304584360,"41,844",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:12 408PM,6304686355,"41,946",101944,"2,141","22,31","1211,404",68800,"0,000",,
2:48:12 510PM,6304788359,"42,048",101944,"2,141","22,31","1211,404",68800,"0,000",,
2:48:12 612PM,6304890354,"42,150",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:12 715PM,6304992358,"42,252",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:12 817PM,6305094357,"42,354",101938,"1,530","22,31","1211,404",68800,"0,000",,
2:48:12 920PM,6305197359,"42,457",101938,"1,530","22,31","1211,404",68800,"0,000",,
2:48:13 022PM,6305299361,"42,559",101938,"1,530","22,31","1211,404",68800,"0,000",,
2:48:13 125PM,6305402372,"42,662",101943,"2,039","22,31","1211,404",68800,"0,000",,
2:48:13 228PM,6305505359,"42,765",101942,"1,937","22,31","1211,404",68800,"0,000",,
2:48:13 329PM,6305607357,"42,867",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:13 431PM,6305709362,"42,969",101942,"1,937","22,31","1211,404",68800,"0,000",,
2:48:13 533PM,6305811358,"43,071",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:13 635PM,6305913354,"43,173",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:13 737PM,6306015359,"43,275",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:13 838PM,6306116354,"43,376",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:13 939PM,6306217355,"43,477",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:14 040PM,6306318352,"43,578",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:14 141PM,6306419361,"43,679",101937,"1,428","22,31","1211,404",68800,"0,000",,
2:48:14 243PM,6306521356,"43,781",101943,"2,039","22,31","1211,404",68800,"0,000",,
2:48:14 345PM,6306623358,"43,883",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:14 447PM,6306725358,"43,985",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:14 549PM,6306827358,"44,087",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:14 651PM,6306929359,"44,189",101937,"1,428","22,31","1211,404",68800,"0,000",,
2:48:14 753PM,6307031359,"44,291",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:14 854PM,6307132359,"44,392",101943,"2,039","22,31","1211,404",68800,"0,000",,
2:48:14 956PM,6307234374,"44,494",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:15 057PM,6307335358,"44,595",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:15 159PM,6307436356,"44,696",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:15 260PM,6307538359,"44,798",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:15 363PM,6307640348,"44,900",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:15 464PM,6307742360,"45,002",101937,"1,428","22,31","1211,404",68800,"0,000",,
2:48:15 573PM,6307851356,"45,111",101938,"1,530","22,3","1211,404",68800,"0,000",,
2:48:15 675PM,6307953364,"45,213",101943,"2,039","22,3","1211,404",68800,"0,000",,
2:48:15 777PM,6308055356,"45,315",101938,"1,530","22,31","1211,404",68800,"0,000",,
2:48:15 880PM,6308157365,"45,417",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:15 982PM,6308259372,"45,519",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:16 083PM,6308361363,"45,621",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:16 184PM,6308462362,"45,722",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:16 286PM,6308564359,"45,824",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:16 387PM,6308665355,"45,925",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:16 489PM,6308766366,"46,026",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:16 590PM,6308868357,"46,128",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:16 693PM,6308970358,"46,230",101938,"1,530","22,31","1211,404",68800,"0,000",,
2:48:16 795PM,6309072362,"46,332",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:16 896PM,6309174366,"46,434",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:16 999PM,6309276357,"46,536",101938,"1,530","22,31","1211,404",68800,"0,000",,
2:48:17 100PM,6309378363,"46,638",101940,"1,734","22,31","1211,404",68800,"0,000",,
2:48:17 202PM,6309479356,"46,739",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:17 303PM,6309581366,"46,841",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:17 406PM,6309684365,"46,944",101942,"1,937","22,31","1211,404",68800,"0,000",,
2:48:17 508PM,6309786361,"47,046",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:17 610PM,6309888365,"47,148",101942,"1,937","22,3","1211,404",68800,"0,000",,
2:48:17 712PM,6309990364,"47,250",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:17 815PM,6310092362,"47,352",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:17 916PM,6310194360,"47,454",101939,"1,632","22,3","1211,404",68800,"0,000",,
2:48:18 018PM,6310296363,"47,556",101943,"2,039","22,3","1211,404",68800,"0,000",,
2:48:18 121PM,6310398360,"47,658",101936,"1,326","22,3","1211,404",68800,"0,000",,
2:48:18 222PM,6310500363,"47,760",101938,"1,530","22,31","1211,404",68800,"0,000",,
2:48:18 324PM,6310602361,"47,862",101942,"1,937","22,3","1211,404",68800,"0,000",,
2:48:18 427PM,6310704356,"47,964",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:18 528PM,6310806358,"48,066",101941,"1,835","22,3","1211,404",68800,"0,000",,
2:48:18 630PM,6310907355,"48,167",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:18 732PM,6311009359,"48,269",101940,"1,734","22,3","1211,404",68800,"0,000",,
2:48:18 833PM,6311111354,"48,371",101938,"1,530","22,3","1211,404",68800,"0,000",,
2:48:18 936PM,6311213353,"48,473",101942,"1,937","22,3","1211,404",68800,"0,000",,
2:48:19 038PM,6311315357,"48,575",101943,"2,039","22,3","1211,404",68800,"0,000",,
2:48:19 140PM,6311417354,"48,677",101942,"1,937","22,31","1211,404",68800,"0,000",,
2:48:19 241PM,6311519359,"48,779",101937,"1,428","22,3","1211,404",68800,"0,000",,
2:48:19 344PM,6311621359,"48,881",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:19 446PM,6311724356,"48,984",101940,"1,734","22,3","1211,404",68800,"0,000",,
2:48:19 548PM,6311826354,"49,086",101941,"1,835","22,3","1211,404",68800,"0,000",,
2:48:19 651PM,6311928357,"49,188",101941,"1,835","22,31","1211,404",68800,"0,000",,
2:48:19 752PM,6312030358,"49,290",101937,"1,428","22,3","1211,404",68800,"0,000",,
2:48:19 854PM,6312132363,"49,392",101940,"1,734","22,3","1211,404",68800,"0,000",,
2:48:19 956PM,6312234354,"49,494",101940,"1,734","22,3","1211,404",68800,"0,000",,
2:48:20 058PM,6312336354,"49,596",101938,"1,530","22,3","1211,404",68800,"0,000",,
2:48:20 160PM,6312438358,"49,698",101943,"2,039","22,3","1211,404",68800,"0,000",,
2:48:20 263PM,6312540355,"49,800",101937,"1,428","22,3","1211,404",68800,"0,000",,
2:48:20 364PM,6312642358,"49,902",101939,"1,632","22,3","1211,404",68800,"0,000",,
2:48:20 467PM,6312744358,"50,004",101937,"1,428","22,3","1211,404",68800,"0,000",,
2:48:20 568PM,6312846365,"50,106",101941,"1,835","22,3","1211,404",68800,"0,000",,
2:48:20 671PM,6312948362,"50,208",101941,"1,835","22,3","1211,404",68800,"0,000",,
2:48:20 773PM,6313051354,"50,311",101940,"1,734","22,3","1211,404",68800,"0,000",,
2:48:20 875PM,6313153356,"50,413",101941,"1,835","22,3","1211,404",68800,"0,000",,
2:48:20 978PM,6313256356,"50,516",101943,"2,039","22,3","1211,404",68800,"0,000",,
2:48:21 080PM,6313358356,"50,618",101941,"1,835","22,3","1211,404",68800,"0,000",,
2:48:21 183PM,6313459353,"50,719",101940,"1,734","22,3","1211,404",68800,"0,000",,
2:48:21 286PM,6313563369,"50,823",101942,"1,937","22,3","1211,404",68800,"0,000",,
2:48:21 388PM,6313665370,"50,925",101943,"2,039","22,3","1211,404",68800,"0,000",,
2:48:21 489PM,6313767358,"51,027",101943,"2,039","22,3","1211,404",68800,"0,000",,
2:48:21 591PM,6313869359,"51,129",101942,"1,937","22,3","1211,404",68800,"0,000",,
2:48:21 694PM,6313971355,"51,231",101942,"1,937","22,3","1211,404",68800,"0,000",,
2:48:21 796PM,6314073363,"51,333",101939,"1,632","22,3","1211,404",68800,"0,000",,
2:48:21 897PM,6314175361,"51,435",101943,"2,039","22,3","1211,404",68800,"0,000",,
2:48:22 000PM,6314277358,"51,537",101945,"2,243","22,3","1211,404",68800,"0,000",,
2:48:22 102PM,6314379359,"51,639",101939,"1,632","22,3","1211,404",68800,"0,000",,
2:48:22 204PM,6314481358,"51,741",101941,"1,835","22,3","1211,404",68800,"0,000",,
2:48:22 306PM,6314583360,"51,843",101939,"1,632","22,31","1211,404",68800,"0,000",,
2:48:22 408PM,6314685363,"51,945",101942,"1,937","22,3","1211,404",68800,"0,000",,
2:48:22 510PM,6314787374,"52,047",101943,"2,039","22,3","1211,404",68800,"0,000",,
2:48:22 611PM,6314889372,"52,149",101939,"1,632","22,3","1211,404",68800,"0,000",,
2:48:22 713PM,6314991369,"52,251",101943,"2,039","22,3","1211,404",68800,"0,000",,
2:48:22 817PM,6315094363,"52,354",101940,"1,734","22,3","1211,404",68800,"0,000",,
2:48:22 919PM,6315197354,"52,457",101942,"1,937","22,3","1211,404",68800,"0,000",,
2:48:23 022PM,6315299369,"52,559",101941,"1,835","22,3","1211,404",68800,"0,000",,
2:48:23 123PM,6315401356,"52,661",101940,"1,734","22,3","1211,404",68800,"0,000",,
2:48:23 227PM,6315505371,"52,765",101939,"1,632","22,3","1211,404",68800,"0,000",,
2:48:23 329PM,6315607354,"52,867",101942,"1,937","22,3","1211,404",68800,"0,000",,
2:48:23 431PM,6315709366,"52,969",101941,"1,835","22,3","1211,404",68800,"0,000",,
2:48:23 533PM,6315811364,"53,071",101944,"2,141","22,3","1211,404",68800,"0,000",,
2:48:23 635PM,6315913365,"53,173",101943,"2,039","22,3","1211,404",68800,"0,000",,
